J,delta,epsilon
0.8286472672223855,3.937658488798539,4.2856387282734945
5.810605937344082,6.302336829772007,5.5020457030341365
8.302638171728889,9.619321327704075,2.894294258893332
5.694308845472634,2.6116223387506308,6.355719627272486
1.6158949446766446,0.9436539081293638,8.619642723266953
8.078212301361638,0.5115612592038066,4.222391321023301
5.067328014132178,3.1953628095098363,7.994949647555247
9.449585836226813,4.210171490831963,4.458878250464048
2.639227346455093,0.39002293436045,0.7865561401727361
8.871916424688276,6.629100668476103,2.277015245305851
6.662609218672028,2.727815455317455,4.139948770641487
0.26344704799254437,7.978091693740337,1.9110825973894918
5.973456207563924,4.8702096843990175,1.142014037498661
5.899480122814415,1.1923018194651225,0.23497163415522104
1.2984247288665451,3.937125151373654,6.591051935335653
9.57673774777906,8.768067671957363,1.7529666027424995
6.149319396344321,2.5168123136091927,1.812408525242073
0.9076381906947073,5.190167992952627,3.968553760507975
2.204211292456546,0.12837076095179034,9.253031047738933
2.1288172963479326,2.4713081801015644,9.013614486432953
